Smiles,Target Name,Standard Value
Cc1cn([C@H]2C[C@H](n3nncc3-c3ccc(Cl)cc3)[C@@H](CO)O2)c(=O)[nH]c1=O,"Thymidine kinase, cytosolic",109000.0
O=C(CCc1ccc(O)cc1)N(Cc1nc2c(c(=O)[nH]1)COCC2)Cc1cccs1,Tankyrase-2,341.0
CCCC[C@@H](NC(=O)Nc1cccc(C#N)c1)c1cccc(C(=O)Nc2nc3c(s2)CN(C)CC3)c1,Rho-associated protein kinase 2,22.4
C[C@@H](O)CNc1cc(Oc2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)ncn1,Vascular endothelial growth factor receptor 2,200.0
S=C(Nc1ccccc1)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccc2c(c1)OCCO2,Serine/threonine-protein kinase B-raf,39300.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CCC(=O)NCCOCCOCCOCCNC(=O)COc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,ALK tyrosine kinase receptor,1500.0
COc1cc(OC)cc(N(CCC2CCNCC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,Fibroblast growth factor receptor 4,10.0
CC(C)Nc1cc(-n2ccc3cc(CNC(=O)C4CCOC4)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,Interleukin-1 receptor-associated kinase 4,10.5
CNC(=O)N1CCOc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc21,Vascular endothelial growth factor receptor 2,40.0
CS(=O)(=O)N1CCC[C@H](Nc2nc(N3CCN(c4ccccn4)CC3)ncc2-c2cnc3[nH]ccc3n2)C1,Tyrosine-protein kinase JAK3,0.06487
CN(C)CCCCc1cc2[nH]c3cc(-c4ccccc4Cl)c4c(c3c2cc1O)C(=O)NC4=O,Cyclin-dependent kinase 1,250.0
CCN(CC)CCCCNc1cc(-n2c(Nc3cc(C(=O)Nc4cccc(C)c4)ccc3C)nc3ccccc32)ncn1,Vascular endothelial growth factor receptor 2,1364.0
COc1cc2ncc3c(N)nc(-c4cncc(OC[C@H](N)Cc5cccc(C(F)(F)F)c5)c4)cc3c2cc1OC,Serine/threonine-protein kinase AKT,889.0
CCN1CN([C@H]2CC[C@H](CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,Tyrosine-protein kinase JAK3,42.0
CCCOc1ccc(CN/C=C2\C(=O)NC(=O)c3ccc(I)cc32)cc1O,Cyclin-dependent kinase 2,2600.0
CCC[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)[C@H](NC(=O)c2cc(-c3c(Cl)cnn3C)c(Cl)o2)CN1,Serine/threonine-protein kinase AKT,10.44
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC(S(=O)(=O)c3ccccc3)C2)CC1,Tyrosine-protein kinase JAK3,63.0
Cc1ccc(F)c(NC(=O)c2cccc3cc(-c4cccc5[nH]nc(N)c45)ccc23)c1,Vascular endothelial growth factor receptor 2,3.8
CCCC1CCCCN1C(=O)c1cc(Oc2ccc3c(c2)nc(Nc2ccc(Br)cc2)n3C)ccn1,Serine/threonine-protein kinase B-raf,7.0
O/N=C1/CCc2cc(Nc3c(-c4ccccc4)sc4cnccc34)ccc21,Serine/threonine-protein kinase B-raf,3.0
CN(CCN1CCCC1)c1ncc2ncnc(Nc3cc(C(=O)Nc4cc(C(C)(C)C)on4)ccc3F)c2n1,Serine/threonine-protein kinase B-raf,14.0
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,Vascular endothelial growth factor receptor 2,124.7
CN1CCC(c2c(O)cc(O)c3c2O/C(=C\c2ccc(S(N)(=O)=O)cc2)C3=O)CC1,Cyclin-dependent kinase 2,30.0
Cn1cnc(NCc2ccncc2)c1C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,Vascular endothelial growth factor receptor 2,170.0
Cc1ccc(C(=O)Nc2cccc(C#N)c2)cc1Nc1ncccc1-c1ncnc2[nH]cnc12,Serine/threonine-protein kinase B-raf,0.717
CN1[C@@H]2CC[C@H]1CC(Nc1cccc(-c3cnc4ccccn34)n1)C2,Interleukin-1 receptor-associated kinase 4,914.0
CCCCc1ccc(Nc2nc3cc(Oc4ccnc(C(=O)NC)c4)ccc3o2)cc1,Serine/threonine-protein kinase B-raf,11.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)c(=O)n(CC#N)c1,Serine/threonine-protein kinase B-raf,0.756
Cc1ccc(CNC(=O)c2cccc(C(C)Oc3ccnc(NN4CCN(C)CC4)c3)c2)cc1,ALK tyrosine kinase receptor,7000.0
COc1ccc(S(=O)(=O)NCCNc2nccc(-c3c(-c4ccccc4)nc4sccn34)n2)cc1,Serine/threonine-protein kinase B-raf,77.5
COc1cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c2cc1OCCCN1CCOCC1,Vascular endothelial growth factor receptor 2,73820.0
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1Nc1cnn(CCCF)c1,Interleukin-1 receptor-associated kinase 4,2.4
CC1(C)Cc2cc(NC(=O)c3cnn4cc(O)cnc34)c(N3CCOCC3)cc2O1,Interleukin-1 receptor-associated kinase 4,330.0
CC(C)(C)C(=O)Nc1cc(Nc2cccc(NC(=O)c3cccc(C4CC4)c3)c2)ccn1,Serine/threonine-protein kinase B-raf,1030.0
O=C1CCN(c2ccccc2C(=O)NCCc2nc(-c3ccccn3)no2)C(=O)N1,Tankyrase-2,8128.31
CCc1c[nH]c2ncnc(N3CC[C@](N)(CNC(=O)c4ccc(Cl)cc4)C3)c12,Serine/threonine-protein kinase AKT,920.0
Nc1n[nH]c2cccc(-c3ccc4c(C(=O)Nc5cc(Br)cc(Br)c5)cccc4c3)c12,Vascular endothelial growth factor receptor 2,2.5
CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)c2cc(-c3ccccn3)nc3ccccc23)c1,Signal transducer and activator of transcription 3,9733.0
Cc1nc(N(C)c2ccccc2)c2[nH]cc(Cc3ccccc3)c2n1.Cl,Vascular endothelial growth factor receptor 2,50.1
COc1cc(OCCO)cc(N(CCCO)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,Vascular endothelial growth factor receptor 2,128.82
COc1cc2c(Nc3ccc(NC(=O)c4ccc(C)cc4)cc3)ncnc2cc1OCCCN1CCN(C)CC1,Vascular endothelial growth factor receptor 2,870.0
Nc1cccc(CNC(=O)Nc2nc(-c3ccncc3)cs2)c1,Rho-associated protein kinase 2,20.0
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(NCCCO)c(-c2cncnc2)c1,Tyrosine-protein kinase ABL,18.0
Nc1nc2ccc(C(=O)c3c(Cl)cccc3Cl)cn2c1C(=O)c1c(F)cccc1F,Cyclin-dependent kinase 2,53.0
Cc1ccc(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1NC(=O)C1(c2cc(NC3CCN(C)CC3)ncn2)CC1,Serine/threonine-protein kinase B-raf,21.4
Cc1ccncc1-c1ccc2nc(NC(=O)C3CCC3)sc2c1,Tyrosine-protein kinase ABL,61.9
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,Cyclin-dependent kinase 1,20.0
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(Cl)cnc32)cc1NC1CC1,Interleukin-1 receptor-associated kinase 4,3.1
Cc1ccc(C(=O)Nc2nnc(C(F)(F)F)s2)cc1Nc1ncnc2cnc(N3CC[C@H](F)C3)nc12,Serine/threonine-protein kinase B-raf,274.0
C=CC(=O)N1CC[C@@H](NC(=O)c2sc3nccc4c3c2NC(=O)N4c2ccc(Oc3ccccc3)cc2C)C1,Serine/threonine-protein kinase B-raf,7840.0
CCc1ccc(Nc2nc3cc(Oc4ccnc(NC(C)=O)c4)ccc3n2C)cc1,Serine/threonine-protein kinase B-raf,1.0
Cn1cc(Nc2nc(NC3CCOCC3)c3nc(CC#N)ccc3n2)cn1,Interleukin-1 receptor-associated kinase 4,2100.0
C/C=C/C(=O)Nc1cccc(CNc2c(C(N)=O)cnn3cccc23)c1,Tyrosine-protein kinase JAK3,175.0
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(O[C@@H]3CO[C@H]4[C@@H]3OC[C@H]4OC(C)C)n2)ccc1N(C)CCN(C)C,Tyrosine-protein kinase JAK3,1.3
CC(C)CS(=O)(=O)N1CCC[C@H](Nc2nc(N3CCOCC3)ncc2-c2cnc3[nH]ccc3n2)C1,Tyrosine-protein kinase JAK3,0.01051
Cc1nc2cc(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nn2c1-c1cccc(C(N)=O)c1,Serine/threonine-protein kinase AKT,15038.0
Cn1cc(-c2cnn3c(Nc4ccc5c(c4)OCO5)cc(C4CCCNC4)nc23)cn1,Serine/threonine-protein kinase Chk1,390.0
CC(C)NC(=O)[C@H](F)CNc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,Interleukin-1 receptor-associated kinase 4,9.9
CC(C)(C)NC(=O)N1CCn2c(Cl)c(-c3ccccc3)c(C(N)=O)c2C1,Casein kinase I epsilon,7.0
CC1(C)c2cc(OC[C@@H](O)[C@H](O)CO)ccc2C(=O)c2c1[nH]c1cc(C(=O)NCc3ccccc3)ccc21,ALK tyrosine kinase receptor,3700.0
Cc1ccc2[nH]c3c4c(OS(=O)(=O)O)ccc(O)c4c4c(c3c2c1)C(=O)NC4=O,Serine/threonine-protein kinase Chk1,893.0
CNC1CCN(CCCN(c2cc(OC)cc(OC)c2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)C1.Cl,Fibroblast growth factor receptor 4,17.78
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1ccnc(N2CCO[C@H](CNC(=O)CO)C2)c1,Serine/threonine-protein kinase B-raf,12.09
Cc1ccc(NC(=O)Nc2ccc(-c3csc4ccnc(N)c34)cc2)cc1C,Vascular endothelial growth factor receptor 2,10.0
COc1ccc2c(c1)C[C@@H](C(=O)Nc1ccc(-c3cn[nH]c3)cc1OCCN(C)C)CO2,Rho-associated protein kinase 2,7.0
COC(=O)NCCn1cc(-c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)cc(N2CCOCC2)c1=O,Serine/threonine-protein kinase B-raf,12.41
CC(=O)N1CCC(Nc2cc(-n3ccc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)CC1,Interleukin-1 receptor-associated kinase 4,8.0
N#Cc1cccc(C(=O)Nc2cccc(Nc3ccnc(NC(=O)C4CC4)c3)c2)c1,Serine/threonine-protein kinase B-raf,3530.0
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2ccccc21,Serine/threonine-protein kinase AKT,133.0
Cc1ccc(C(=O)Nc2cccc(C(C)(C)C#N)c2)cc1Nc1ncnc2cnc(N3CC[C@@H](F)C3)nc12,Serine/threonine-protein kinase B-raf,2.0
COc1cccc(CN(CCCN(C)C)C(=O)c2cn(C)c3cc(-c4cn[nH]c4)ccc23)c1,Rho-associated protein kinase 2,1.0
OCCOc1cccc(CN2CC[C@H](Nc3cccc4cnccc34)C2)c1,Rho-associated protein kinase 2,5330.0
C(#Cc1cc(-c2n[nH]c3c2Cc2cc(CN4CCSC4)ccc2-3)cs1)COc1ccccc1,Vascular endothelial growth factor receptor 2,24.0
CCCS(=O)(=O)Nc1ccc(F)c(NC(=O)Nc2ncnc3[nH]nc(OC)c23)c1F,Serine/threonine-protein kinase B-raf,1.6
CN1CCN(c2ccc(Nc3nc4c(CCc5ccccc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1,Tyrosine-protein kinase JAK3,655.75
Cc1cc(-c2cccc(NCCN)c2)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,ALK tyrosine kinase receptor,89.1
CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,Serine/threonine-protein kinase B-raf,8.0
CC(C)(C)CCN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1,Cyclin-dependent kinase 2,87.3
N#CCNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,Tyrosine-protein kinase JAK3,270.0
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cccc(C4CCNCC4)c3)ccc2[nH]1,Serine/threonine-protein kinase B-raf,100.0
N[C@H]1CCc2nc(NC(=O)c3cccc(CNC(=O)c4csc(-c5ccncc5)n4)c3)sc2C1,Rho-associated protein kinase 2,1.1
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,Tyrosine-protein kinase JAK3,0.1
Cc1cnnn1-c1ccc2c(-c3cc4cc(CN5CCCCC5)ccc4[nH]3)n[nH]c2c1,Serine/threonine-protein kinase Chk1,30.0
NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cnn(Cc4ccccc4)c3)ncc2Cl)[C@H]2C=C[C@@H]1C2,Vascular endothelial growth factor receptor 2,7.0
O=C1COc2ccc(C3(O)c4ccccc4C(=O)N3c3cc(Cl)ccc3Cl)cc2N1,Serine/threonine-protein kinase B-raf,1000.0
CC(C)(C)C(=O)CN(Cc1nc2c(c(=O)[nH]1)COCC2)C(=O)CCc1ccccc1,Tankyrase-2,2990.0
COc1cccc(-c2c(-c3ccncc3)nn3c(C4CC5CCC(C4)N5)ccnc23)c1,Serine/threonine-protein kinase B-raf,70.8
Cc1[nH]c(-c2ccccc2)c(-c2ccccc2)c1C(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,Vascular endothelial growth factor receptor 2,2340.0
CS(=O)(=O)N1CC=C(c2cc3c(-c4cccc(NCC5CC5)n4)ccnc3[nH]2)CC1,Cyclin-dependent kinase 9,260.0
COc1ccc(-c2cc(Nc3nc(C(=O)Nc4ccccc4N4CCNCC4)cs3)[nH]n2)cc1,Serine/threonine-protein kinase Chk1,3.0
Cc1ccc(NC(=O)c2cc(CN(C)C)c(C(C)(C)C)o2)cc1-n1cc(-c2cncc(N3CCOCC3)c2)nn1,Serine/threonine-protein kinase B-raf,11.0
NC1(c2ccc(-c3nc4ccc(-n5cccn5)cn4c3-c3ccccc3)cc2)CCC1,Serine/threonine-protein kinase AKT2,193.0
O=C(Cc1ccccc1)Nc1ccc2c(=O)[nH]cnc2c1,Rho-associated protein kinase 2,2900.0
CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cc(C(N)=O)ccc3-4)cc2)C1,Serine/threonine-protein kinase AKT2,0.4
CC(=O)Nc1nc(-c2ccc(Br)s2)cs1,Tyrosine-protein kinase ABL,12589.25
Cn1cc(-n2cnc3c(NCc4nc5cc(Cl)c(Cl)cc5[nH]4)nc(N4CCOC[C@H]4CO)nc32)cn1,Casein kinase I epsilon,5355.0
O=C(Nc1ccc(Oc2ncnc3cc(OC4CCOCC4)c4c(c23)OCCO4)cc1)Nc1cc(C(F)(F)F)ccc1F,Vascular endothelial growth factor receptor 2,11.2
N#Cc1ccc(CCNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,Tyrosine-protein kinase JAK3,390.0
CC1(C)c2cc(C3CCN(C4COC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,ALK tyrosine kinase receptor,1.5
CNC(C)CCNc1nc(Nc2ccc(C#N)nc2)ncc1C(F)(F)F,Serine/threonine-protein kinase Chk1,16.3
COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1F,Serine/threonine-protein kinase B-raf,346.74
CCCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]ccc3c2)c1F,Serine/threonine-protein kinase B-raf,40.0
CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nnc(C(=O)N2CC[C@H](O)C2)s1,Interleukin-1 receptor-associated kinase 4,2.8
O=C(Nc1ccc(OC(F)(F)C(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncc(F)c2)c1,Tyrosine-protein kinase ABL,10.0
Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCCCC3)CC2)c1Br,Serine/threonine-protein kinase AKT,9.0
Cc1ccc(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1NC(=O)C1(c2cc(NCCCN3CCN(C)CC3)ncn2)CC1,Serine/threonine-protein kinase B-raf,29.7
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc4cc(C(=O)NCCCN)sc34)cc2F)c1,Vascular endothelial growth factor receptor 2,7.0
CC(O)C(=O)Nc1cc(Oc2ccc(Nc3nccc4[nH]cc(-c5ccc(F)cc5)c(=O)c34)cc2F)ccn1,Vascular endothelial growth factor receptor 2,288.9
COc1ncc2ncnc(Nc3cc(C(=O)Nc4cc(N(C)CCN(C)C)cc(C(F)(F)F)c4)ccc3C)c2n1,Serine/threonine-protein kinase B-raf,2.0
O=C(c1ccccn1)C1CCN(CC(=O)N(Cc2nc3c(c(=O)[nH]2)COCC3)CC2CC2)CC1,Tankyrase-2,32.0
O=C(Nc1cccc(Oc2ccnc3[nH]c(=O)cnc23)c1)Nc1cc(C(F)(F)F)ccc1F,Serine/threonine-protein kinase B-raf,10000.0
CN(CCO)c1ccc(C(=O)Nc2ccc(OC(F)(F)F)cc2)cc1-c1cncs1,Tyrosine-protein kinase ABL,5.0
O=C(/C=C/c1nc2cc(F)c(F)cc2[nH]1)c1c(-c2ccc(F)c(F)c2)c2cc(F)ccc2[nH]c1=O,Serine/threonine-protein kinase AKT2,1640.0
CNc1cc2nc(C)c(-c3cc(NC(=O)NC[C@@H](O)C(C)(C)C)c(F)cc3C)cc2cn1,Serine/threonine-protein kinase B-raf,22.0
CCn1cnc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2)c1,Vascular endothelial growth factor receptor 2,11.0
O=C(c1ccccc1NCc1ccc2cn[nH]c2c1)c1c[nH]c2ccc(F)cc12,Vascular endothelial growth factor receptor 2,250.0
Cc1ccc(NC(=O)c2cc(C(F)(F)F)cc(S(C)(=O)=O)c2)cc1-c1cc(N2CCOCC2)c(=O)n(C)c1,Serine/threonine-protein kinase B-raf,2.474
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1Nc1cnn(CC(F)(F)F)c1,Interleukin-1 receptor-associated kinase 4,1.7
CC(CO)CN(C)c1ncnc2[nH]cc(-c3cccc(Cl)c3)c12,Serine/threonine-protein kinase MST2,58.0
Cc1ccc(-c2csc(NC(=O)CN3CCN(c4cc(=O)[nH]c5ccc(F)cc45)CC3)n2)cc1,Vascular endothelial growth factor receptor 2,295.8
Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1,Serine/threonine-protein kinase B-raf,34.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1csc(COC(=O)c2ccccc2)n1,Vascular endothelial growth factor receptor 2,1000.0
CNC(=O)c1ccc(Sc2ccc(NC(=S)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)nc1,Serine/threonine-protein kinase B-raf,27.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]c(-c4ccc(OC)cc4)nc3c2)c1F,Serine/threonine-protein kinase B-raf,1.1
Cn1c(=O)[nH]c2nccc(Oc3ccc(NC(=O)Nc4cc(C5CC5)nn4-c4ccccc4)cc3)c21,Serine/threonine-protein kinase B-raf,18200.0
Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2[C@@H]1CCOC1,Vascular endothelial growth factor receptor 2,103.0
COc1cc(N2CCC3(CCNC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,ALK tyrosine kinase receptor,12.2
COCCN(C)Cc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,Serine/threonine-protein kinase AKT,4700.0
COc1cc(OC)cc(N(CC#Cc2ccnc(C#N)c2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,Vascular endothelial growth factor receptor 2,6165.95
CC1CCCN1c1ncnc2[nH]ccc12,Tyrosine-protein kinase JAK3,82.0
CS(=O)(=O)CCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)c5cnn(-c6ccccc6)c5C(F)(F)F)cc4F)c3s2)cc1,Vascular endothelial growth factor receptor 2,1100.0
COc1cc(OC)cc(N(c2ccc3ncc(-c4cnn(C)c4)nc3c2)S(=O)(=O)N(C)C)c1,Vascular endothelial growth factor receptor 2,245.47
Nc1ncc(-c2cccnc2)c2scc(-c3cccc(NC(=O)NC4CCCCC4)c3)c12,Serine/threonine-protein kinase B-raf,30.9
CNCCN(c1cc(OC)cc(OC)c1)c1ccc2ncc(-c3cn[nH]c3)nc2c1,Fibroblast growth factor receptor 4,31.62
Cn1cc(NC(=O)c2ccc3cnc(N[C@@H]4CCCC[C@@H]4N)nn23)c(C#N)n1,Interleukin-1 receptor-associated kinase 4,1.0
